pathway_id,drugmechdb_pathway_id,step_order,node_name,node_id,node_type,node_index,drugmechdb_id
icotinib_Non-small_cell_lung_cancer,DBDB11737_MESH_D002289_3455,1,Icotinib,DB11737,drug,15046,MESH:C531470
icotinib_Non-small_cell_lung_cancer,DBDB11737_MESH_D002289_3455,2,Epidermal growth factor receptor,1956,gene/protein,125,UniProt:P00533
icotinib_Non-small_cell_lung_cancer,DBDB11737_MESH_D002289_3455,3,Non-small cell lung cancer,5233,disease,33688,MESH:D002289
metirosine_Pheochromocytoma,DBDB00765_MESH_D010673_3467,1,metirosine,DB00765,drug,17437,MESH:D019805
metirosine_Pheochromocytoma,DBDB00765_MESH_D010673_3467,2,Dopamine,DB00988,drug,14641,CHEBI:18243
metirosine_Pheochromocytoma,DBDB00765_MESH_D010673_3467,3,Pheochromocytoma,8233,disease,31122,MESH:D010673
cyclizine_Vasomotor_rhinitis,DBDB01176_MESH_D012223_3495,1,cyclizine,DB01176,drug,15783,MESH:D003501
cyclizine_Vasomotor_rhinitis,DBDB01176_MESH_D012223_3495,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
cyclizine_Vasomotor_rhinitis,DBDB01176_MESH_D012223_3495,3,Vasomotor rhinitis,6004,disease,83791,MESH:D012223
carbinoxamine_Rhinitis_Vasomotor,DBDB00748_MESH_D012223_3508,1,carbinoxamine,DB00748,drug,17233,MESH:C004649
carbinoxamine_Rhinitis_Vasomotor,DBDB00748_MESH_D012223_3508,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
carbinoxamine_Rhinitis_Vasomotor,DBDB00748_MESH_D012223_3508,3,"Rhinitis, Vasomotor",6004,disease,83791,MESH:D012223
risperidone_Autistic_Disorder,DBDB00734_MESH_D001321_3536,1,risperidone,DB00734,drug,14223,MESH:D018967
risperidone_Autistic_Disorder,DBDB00734_MESH_D001321_3536,2,D(2) dopamine receptor,1813,gene/protein,2401,UniProt:P14416
risperidone_Autistic_Disorder,DBDB00734_MESH_D001321_3536,3,5-hydroxytryptamine receptor 2A,3356,gene/protein,3417,UniProt:P28223
risperidone_Autistic_Disorder,DBDB00734_MESH_D001321_3536,4,Autistic Disorder,5260,disease,84310,MESH:D001321
salicylsalicylic_acid_Arthritis_Rheumatoid,DBDB01399_MESH_D001172_3538,1,salicylsalicylic acid,DB01399,drug,15986,MESH:C014182
salicylsalicylic_acid_Arthritis_Rheumatoid,DBDB01399_MESH_D001172_3538,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
salicylsalicylic_acid_Arthritis_Rheumatoid,DBDB01399_MESH_D001172_3538,3,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
salicylsalicylic_acid_Arthritis_Rheumatoid,DBDB01399_MESH_D001172_3538,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
salicylsalicylic_acid_Arthritis_Rheumatoid,DBDB01399_MESH_D001172_3538,5,"Arthritis, Rheumatoid",8383,disease,29078,MESH:D001172
tolazamide_Diabetes_Mellitus_Type_2,DBDB00839_MESH_D003924_3540,1,tolazamide,DB00839,drug,15778,MESH:D014042
tolazamide_Diabetes_Mellitus_Type_2,DBDB00839_MESH_D003924_3540,2,ATP-sensitive inward rectifier potassium channel 11,3767,gene/protein,7568,UniProt:Q14654
tolazamide_Diabetes_Mellitus_Type_2,DBDB00839_MESH_D003924_3540,3,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,UniProt:Q09428
tolazamide_Diabetes_Mellitus_Type_2,DBDB00839_MESH_D003924_3540,4,"Diabetes Mellitus, Type 2",5148,disease,28208,MESH:D003924
octatropine_methylbromide_Stomach_Ulcer,DBDB00517_MESH_D013276_3561,1,octatropine methylbromide,DB00517,drug,16060,MESH:C100237
octatropine_methylbromide_Stomach_Ulcer,DBDB00517_MESH_D013276_3561,2,Peptic Ulcer,4247,disease,36048,MESH:D010437
octatropine_methylbromide_Stomach_Ulcer,DBDB00517_MESH_D013276_3561,3,Stomach Ulcer,1126,disease,37564,MESH:D013276
atorvastatin_Hyperlipidemia_Familial_Combin,DBDB01076_MESH_D006950_3570,1,atorvastatin,DB01076,drug,14297,MESH:D000069059
atorvastatin_Hyperlipidemia_Familial_Combin,DBDB01076_MESH_D006950_3570,2,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,UniProt:P04035
atorvastatin_Hyperlipidemia_Familial_Combin,DBDB01076_MESH_D006950_3570,3,"Hyperlipidemia, Familial Combined",1807,disease,83898,MESH:D006950
ergocalciferol_Postmenopausal_osteoporosis,DBDB00153_MESH_D015663_3673,1,ergocalciferol,DB00153,drug,14560,DB:DB00153
ergocalciferol_Postmenopausal_osteoporosis,DBDB00153_MESH_D015663_3673,2,Vitamin D3 receptor,7421,gene/protein,2017,UniProt:P11473
ergocalciferol_Postmenopausal_osteoporosis,DBDB00153_MESH_D015663_3673,3,Postmenopausal osteoporosis,8159,disease,83776,MESH:D015663
ergocalciferol_Rickets,DBDB00153_MESH_D012279_3677,1,ergocalciferol,DB00153,drug,14560,DB:DB00153
ergocalciferol_Rickets,DBDB00153_MESH_D012279_3677,2,Vitamin D3 receptor,7421,gene/protein,2017,UniProt:P11473
ergocalciferol_Rickets,DBDB00153_MESH_D012279_3677,3,Rickets,5520,disease,33626,MESH:D012279
ergocalciferol_Osteoporosis,DBDB00153_MESH_D010024_3680,1,ergocalciferol,DB00153,drug,14560,DB:DB00153
ergocalciferol_Osteoporosis,DBDB00153_MESH_D010024_3680,2,Vitamin D3 receptor,7421,gene/protein,2017,UniProt:P11473
ergocalciferol_Osteoporosis,DBDB00153_MESH_D010024_3680,3,Osteoporosis,5298,disease,29614,MESH:D010024
carbimazole_Hyperthyroidism,DBDB00389_MESH_D006980_3682,1,carbimazole,DB00389,drug,14815,MESH:D002231
carbimazole_Hyperthyroidism,DBDB00389_MESH_D006980_3682,2,Thyroid peroxidase,7173,gene/protein,34594,UniProt:P07202
carbimazole_Hyperthyroidism,DBDB00389_MESH_D006980_3682,3,methimazole,DB00763,drug,15121,CHEBI:50673
carbimazole_Hyperthyroidism,DBDB00389_MESH_D006980_3682,4,Hyperthyroidism,4425,disease,36034,MESH:D006980
carbimazole_Graves'_disease,DBDB00389_MESH_D006111_3683,1,carbimazole,DB00389,drug,14815,MESH:D002231
carbimazole_Graves'_disease,DBDB00389_MESH_D006111_3683,2,Thyroid peroxidase,7173,gene/protein,34594,UniProt:P07202
carbimazole_Graves'_disease,DBDB00389_MESH_D006111_3683,3,methimazole,DB00763,drug,15121,CHEBI:50673
carbimazole_Graves'_disease,DBDB00389_MESH_D006111_3683,4,Graves' disease,5364,disease,38784,MESH:D006111
Olmesartan_Medoxomil_Hypertensive_disorder,DBDB00275_MESH_D006973_3689,1,Olmesartan Medoxomil,DB00275,drug,16209,MESH:D000068557
Olmesartan_Medoxomil_Hypertensive_disorder,DBDB00275_MESH_D006973_3689,2,Type-1 angiotensin II receptor,185,gene/protein,2667,UniProt:P30556
Olmesartan_Medoxomil_Hypertensive_disorder,DBDB00275_MESH_D006973_3689,3,Hypertensive disorder,5044,disease,33577,MESH:D006973
lisdexamfetamine_Attention_deficit_hyperactivit,DBDB01255_MESH_D001289_3793,1,lisdexamfetamine,DB01255,drug,15159,MESH:D000069478
lisdexamfetamine_Attention_deficit_hyperactivit,DBDB01255_MESH_D001289_3793,2,Dopamine,DB00988,drug,14641,MESH:D004298
lisdexamfetamine_Attention_deficit_hyperactivit,DBDB01255_MESH_D001289_3793,3,Synaptic vesicular amine transporter,6571,gene/protein,9487,UniProt:Q05940
lisdexamfetamine_Attention_deficit_hyperactivit,DBDB01255_MESH_D001289_3793,4,Dextroamphetamine,DB01576,drug,15173,MESH:D003913
lisdexamfetamine_Attention_deficit_hyperactivit,DBDB01255_MESH_D001289_3793,5,Sodium-dependent noradrenaline transporter,6530,gene/protein,12489,UniProt:P23975
lisdexamfetamine_Attention_deficit_hyperactivit,DBDB01255_MESH_D001289_3793,6,Dopamine uptake involved in synaptic transmission,51583,biological_process,112946,GO:0051583
lisdexamfetamine_Attention_deficit_hyperactivit,DBDB01255_MESH_D001289_3793,7,Sodium-dependent dopamine transporter,6531,gene/protein,1311,UniProt:Q01959
lisdexamfetamine_Attention_deficit_hyperactivit,DBDB01255_MESH_D001289_3793,8,Attention deficit hyperactivity disorder,5302,disease,84036,MESH:D001289
doxorubicin_Breast_Neoplasms,DBDB00997_MESH_D001943_3971,1,doxorubicin,DB00997,drug,14275,MESH:D004317
doxorubicin_Breast_Neoplasms,DBDB00997_MESH_D001943_3971,2,DNA topoisomerase 2-alpha,7153,gene/protein,6976,UniProt:P11388
doxorubicin_Breast_Neoplasms,DBDB00997_MESH_D001943_3971,3,Breast Neoplasms,21100,disease,35771,MESH:D001943
doxorubicin_Neuroblastoma,DBDB00997_MESH_D009447_3980,1,doxorubicin,DB00997,drug,14275,MESH:D004317
doxorubicin_Neuroblastoma,DBDB00997_MESH_D009447_3980,2,DNA topoisomerase 2-alpha,7153,gene/protein,6976,UniProt:P11388
doxorubicin_Neuroblastoma,DBDB00997_MESH_D009447_3980,3,Neuroblastoma,5072,disease,33188,MESH:D009447
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,1,hydrocortisone,DB00741,drug,14028,MESH:D006854
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,2,Annexin A1,301,gene/protein,2319,UniProt:P04083
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,3,hydrocortisone acetate,DB14539,drug,14042,MESH:C021650
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,4,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,5,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,6,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,7,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,8,inflammatory response,6954,biological_process,39999,GO:0006954
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,9,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,10,"Arthritis, Rheumatoid",8383,disease,29078,MESH:D001172
hydrocortisone_Asthma,DBDB00741_MESH_D001249_3996,1,hydrocortisone,DB00741,drug,14028,MESH:D006854
hydrocortisone_Asthma,DBDB00741_MESH_D001249_3996,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
hydrocortisone_Asthma,DBDB00741_MESH_D001249_3996,3,bronchus,2185,anatomy,64621,UBERON:0002185
hydrocortisone_Asthma,DBDB00741_MESH_D001249_3996,4,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
hydrocortisone_Asthma,DBDB00741_MESH_D001249_3996,5,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
hydrocortisone_Asthma,DBDB00741_MESH_D001249_3996,6,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
hydrocortisone_Asthma,DBDB00741_MESH_D001249_3996,7,Annexin A1,301,gene/protein,2319,UniProt:P04083
hydrocortisone_Asthma,DBDB00741_MESH_D001249_3996,8,inflammatory response,6954,biological_process,39999,GO:0006954
hydrocortisone_Asthma,DBDB00741_MESH_D001249_3996,9,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
hydrocortisone_Asthma,DBDB00741_MESH_D001249_3996,10,Asthma,4979,disease,33675,MESH:D001249
hydrocortisone_Berylliosis,DBDB00741_MESH_D001607_3998,1,hydrocortisone,DB00741,drug,14028,MESH:D006854
hydrocortisone_Berylliosis,DBDB00741_MESH_D001607_3998,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
hydrocortisone_Berylliosis,DBDB00741_MESH_D001607_3998,3,bronchus,2185,anatomy,64621,UBERON:0002185
hydrocortisone_Berylliosis,DBDB00741_MESH_D001607_3998,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
hydrocortisone_Berylliosis,DBDB00741_MESH_D001607_3998,5,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
hydrocortisone_Berylliosis,DBDB00741_MESH_D001607_3998,6,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
hydrocortisone_Berylliosis,DBDB00741_MESH_D001607_3998,7,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
hydrocortisone_Berylliosis,DBDB00741_MESH_D001607_3998,8,inflammatory response,6954,biological_process,39999,GO:0006954
hydrocortisone_Berylliosis,DBDB00741_MESH_D001607_3998,9,Annexin A1,301,gene/protein,2319,UniProt:P04083
hydrocortisone_Berylliosis,DBDB00741_MESH_D001607_3998,10,hydrocortisone acetate,DB14539,drug,14042,MESH:C021650
hydrocortisone_Berylliosis,DBDB00741_MESH_D001607_3998,11,Berylliosis,15274,disease,83795,MESH:D001607
hydrocortisone_Brain_Edema,DBDB00741_MESH_D001929_3999,1,hydrocortisone,DB00741,drug,14028,MESH:D006854
hydrocortisone_Brain_Edema,DBDB00741_MESH_D001929_3999,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
hydrocortisone_Brain_Edema,DBDB00741_MESH_D001929_3999,3,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
hydrocortisone_Brain_Edema,DBDB00741_MESH_D001929_3999,4,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
hydrocortisone_Brain_Edema,DBDB00741_MESH_D001929_3999,5,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
hydrocortisone_Brain_Edema,DBDB00741_MESH_D001929_3999,6,brain,955,anatomy,63430,UBERON:0000955
hydrocortisone_Brain_Edema,DBDB00741_MESH_D001929_3999,7,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
hydrocortisone_Brain_Edema,DBDB00741_MESH_D001929_3999,8,inflammatory response,6954,biological_process,39999,GO:0006954
hydrocortisone_Brain_Edema,DBDB00741_MESH_D001929_3999,9,Annexin A1,301,gene/protein,2319,UniProt:P04083
hydrocortisone_Brain_Edema,DBDB00741_MESH_D001929_3999,10,hydrocortisone acetate,DB14539,drug,14042,MESH:C021650
hydrocortisone_Brain_Edema,DBDB00741_MESH_D001929_3999,11,Brain Edema,6684,disease,83775,MESH:D001929
hydrocortisone_Bursitis,DBDB00741_MESH_D002062_4000,1,hydrocortisone,DB00741,drug,14028,MESH:D006854
hydrocortisone_Bursitis,DBDB00741_MESH_D002062_4000,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
hydrocortisone_Bursitis,DBDB00741_MESH_D002062_4000,3,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
hydrocortisone_Bursitis,DBDB00741_MESH_D002062_4000,4,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
hydrocortisone_Bursitis,DBDB00741_MESH_D002062_4000,5,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
hydrocortisone_Bursitis,DBDB00741_MESH_D002062_4000,6,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
hydrocortisone_Bursitis,DBDB00741_MESH_D002062_4000,7,inflammatory response,6954,biological_process,39999,GO:0006954
hydrocortisone_Bursitis,DBDB00741_MESH_D002062_4000,8,Annexin A1,301,gene/protein,2319,UniProt:P04083
hydrocortisone_Bursitis,DBDB00741_MESH_D002062_4000,9,hydrocortisone acetate,DB14539,drug,14042,MESH:C021650
hydrocortisone_Bursitis,DBDB00741_MESH_D002062_4000,10,Bursitis,2471,disease,36272,MESH:D002062
hydrocortisone_Dermatitis_Atopic,DBDB00741_MESH_D003876_4005,1,hydrocortisone,DB00741,drug,14028,MESH:D006854
hydrocortisone_Dermatitis_Atopic,DBDB00741_MESH_D003876_4005,2,Annexin A1,301,gene/protein,2319,UniProt:P04083
hydrocortisone_Dermatitis_Atopic,DBDB00741_MESH_D003876_4005,3,inflammatory response,6954,biological_process,39999,GO:0006954
hydrocortisone_Dermatitis_Atopic,DBDB00741_MESH_D003876_4005,4,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
hydrocortisone_Dermatitis_Atopic,DBDB00741_MESH_D003876_4005,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
hydrocortisone_Dermatitis_Atopic,DBDB00741_MESH_D003876_4005,6,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
hydrocortisone_Dermatitis_Atopic,DBDB00741_MESH_D003876_4005,7,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
hydrocortisone_Dermatitis_Atopic,DBDB00741_MESH_D003876_4005,8,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
hydrocortisone_Dermatitis_Atopic,DBDB00741_MESH_D003876_4005,9,hydrocortisone acetate,DB14539,drug,14042,MESH:C021650
hydrocortisone_Dermatitis_Atopic,DBDB00741_MESH_D003876_4005,10,"Dermatitis, Atopic",4980,disease,36129,MESH:D003876
hydrocortisone_Dermatitis_Contact,DBDB00741_MESH_D003877_4006,1,hydrocortisone,DB00741,drug,14028,MESH:D006854
hydrocortisone_Dermatitis_Contact,DBDB00741_MESH_D003877_4006,2,Annexin A1,301,gene/protein,2319,UniProt:P04083
hydrocortisone_Dermatitis_Contact,DBDB00741_MESH_D003877_4006,3,inflammatory response,6954,biological_process,39999,GO:0006954
hydrocortisone_Dermatitis_Contact,DBDB00741_MESH_D003877_4006,4,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
hydrocortisone_Dermatitis_Contact,DBDB00741_MESH_D003877_4006,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
hydrocortisone_Dermatitis_Contact,DBDB00741_MESH_D003877_4006,6,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
hydrocortisone_Dermatitis_Contact,DBDB00741_MESH_D003877_4006,7,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
hydrocortisone_Dermatitis_Contact,DBDB00741_MESH_D003877_4006,8,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
hydrocortisone_Dermatitis_Contact,DBDB00741_MESH_D003877_4006,9,hydrocortisone acetate,DB14539,drug,14042,MESH:C021650
hydrocortisone_Dermatitis_Contact,DBDB00741_MESH_D003877_4006,10,"Dermatitis, Contact",5480,disease,37770,MESH:D003877
hydrocortisone_Eye_Diseases,DBDB00741_MESH_D005128_4012,1,hydrocortisone,DB00741,drug,14028,MESH:D006854
hydrocortisone_Eye_Diseases,DBDB00741_MESH_D005128_4012,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
hydrocortisone_Eye_Diseases,DBDB00741_MESH_D005128_4012,3,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
hydrocortisone_Eye_Diseases,DBDB00741_MESH_D005128_4012,4,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
hydrocortisone_Eye_Diseases,DBDB00741_MESH_D005128_4012,5,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
hydrocortisone_Eye_Diseases,DBDB00741_MESH_D005128_4012,6,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
hydrocortisone_Eye_Diseases,DBDB00741_MESH_D005128_4012,7,inflammatory response,6954,biological_process,39999,GO:0006954
hydrocortisone_Eye_Diseases,DBDB00741_MESH_D005128_4012,8,Annexin A1,301,gene/protein,2319,UniProt:P04083
hydrocortisone_Eye_Diseases,DBDB00741_MESH_D005128_4012,9,hydrocortisone acetate,DB14539,drug,14042,MESH:C021650
hydrocortisone_Eye_Diseases,DBDB00741_MESH_D005128_4012,10,Eye Diseases,5328,disease,35823,MESH:D005128
hydrocortisone_Lupus_Erythematosus_Systemic,DBDB00741_MESH_D008180_4023,1,hydrocortisone,DB00741,drug,14028,MESH:D006854
hydrocortisone_Lupus_Erythematosus_Systemic,DBDB00741_MESH_D008180_4023,2,hydrocortisone acetate,DB14539,drug,14042,MESH:C021650
hydrocortisone_Lupus_Erythematosus_Systemic,DBDB00741_MESH_D008180_4023,3,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
hydrocortisone_Lupus_Erythematosus_Systemic,DBDB00741_MESH_D008180_4023,4,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
hydrocortisone_Lupus_Erythematosus_Systemic,DBDB00741_MESH_D008180_4023,5,Annexin A1,301,gene/protein,2319,UniProt:P04083
hydrocortisone_Lupus_Erythematosus_Systemic,DBDB00741_MESH_D008180_4023,6,inflammatory response,6954,biological_process,39999,GO:0006954
hydrocortisone_Lupus_Erythematosus_Systemic,DBDB00741_MESH_D008180_4023,7,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
hydrocortisone_Lupus_Erythematosus_Systemic,DBDB00741_MESH_D008180_4023,8,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
hydrocortisone_Lupus_Erythematosus_Systemic,DBDB00741_MESH_D008180_4023,9,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
hydrocortisone_Lupus_Erythematosus_Systemic,DBDB00741_MESH_D008180_4023,10,"Lupus Erythematosus, Systemic",7915,disease,29182,MESH:D008180
hydrocortisone_Pemphigus,DBDB00741_MESH_D010392_4032,1,hydrocortisone,DB00741,drug,14028,MESH:D006854
hydrocortisone_Pemphigus,DBDB00741_MESH_D010392_4032,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
hydrocortisone_Pemphigus,DBDB00741_MESH_D010392_4032,3,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
hydrocortisone_Pemphigus,DBDB00741_MESH_D010392_4032,4,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
hydrocortisone_Pemphigus,DBDB00741_MESH_D010392_4032,5,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
hydrocortisone_Pemphigus,DBDB00741_MESH_D010392_4032,6,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
hydrocortisone_Pemphigus,DBDB00741_MESH_D010392_4032,7,inflammatory response,6954,biological_process,39999,GO:0006954
hydrocortisone_Pemphigus,DBDB00741_MESH_D010392_4032,8,Annexin A1,301,gene/protein,2319,UniProt:P04083
hydrocortisone_Pemphigus,DBDB00741_MESH_D010392_4032,9,hydrocortisone acetate,DB14539,drug,14042,MESH:C021650
hydrocortisone_Pemphigus,DBDB00741_MESH_D010392_4032,10,Pemphigus,6594,disease,38016,MESH:D010392
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,1,hydrocortisone,DB00741,drug,14028,MESH:D006854
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,3,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,4,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,5,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,6,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,7,inflammatory response,6954,biological_process,39999,GO:0006954
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,8,Annexin A1,301,gene/protein,2319,UniProt:P04083
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,9,hydrocortisone acetate,DB14539,drug,14042,MESH:C021650
hydrocortisone_Serum_Sickness,DBDB00741_MESH_D012713_4042,10,Serum Sickness,43789,disease,83789,MESH:D012713
naproxen_Arthritis_Rheumatoid,DBDB00788_MESH_D001172_4107,1,naproxen,DB00788,drug,14238,MESH:D009288
naproxen_Arthritis_Rheumatoid,DBDB00788_MESH_D001172_4107,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
naproxen_Arthritis_Rheumatoid,DBDB00788_MESH_D001172_4107,3,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
naproxen_Arthritis_Rheumatoid,DBDB00788_MESH_D001172_4107,4,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
naproxen_Arthritis_Rheumatoid,DBDB00788_MESH_D001172_4107,5,"Arthritis, Rheumatoid",8383,disease,29078,MESH:D001172
pheniramine_Rhinitis_Vasomotor,DBDB01620_MESH_D012223_4144,1,pheniramine,DB01620,drug,16490,MESH:D010632
pheniramine_Rhinitis_Vasomotor,DBDB01620_MESH_D012223_4144,2,Histamine H1 receptor,3269,gene/protein,8354,UniProt:P35367
pheniramine_Rhinitis_Vasomotor,DBDB01620_MESH_D012223_4144,3,"Rhinitis, Vasomotor",6004,disease,83791,MESH:D012223
promazine_Porphyria_Acute_Intermittent,DBDB00420_MESH_D017118_4161,1,promazine,DB00420,drug,15098,MESH:D011395
promazine_Porphyria_Acute_Intermittent,DBDB00420_MESH_D017118_4161,2,Serotonin,DB08839,drug,16359,MESH:D012701
promazine_Porphyria_Acute_Intermittent,DBDB00420_MESH_D017118_4161,3,5-hydroxytryptamine receptor 2A,3356,gene/protein,3417,UniProt:P28223
promazine_Porphyria_Acute_Intermittent,DBDB00420_MESH_D017118_4161,4,D(2) dopamine receptor,1813,gene/protein,2401,UniProt:P14416
promazine_Porphyria_Acute_Intermittent,DBDB00420_MESH_D017118_4161,5,Dopamine,DB00988,drug,14641,MESH:D004298
promazine_Porphyria_Acute_Intermittent,DBDB00420_MESH_D017118_4161,6,Histamine,DB05381,drug,15412,MESH:D006632
promazine_Porphyria_Acute_Intermittent,DBDB00420_MESH_D017118_4161,7,Nausea,2018,effect/phenotype,84409,HP:0002018
promazine_Porphyria_Acute_Intermittent,DBDB00420_MESH_D017118_4161,8,"Porphyria, Acute Intermittent",8294,disease,27843,MESH:D017118
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,1,methylprednisolone,DB00959,drug,14269,MESH:D008775
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,3,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,4,Annexin A1,301,gene/protein,2319,UniProt:P04083
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,5,inflammatory response,6954,biological_process,39999,GO:0006954
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,6,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,7,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,8,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
