pathway_id,drugmechdb_pathway_id,step_from,step_to,source_node,source_id,source_type,source_index,target_node,target_id,target_type,target_index,edge_direction,relation,display_relation
golimumab_Rheumatoid_arthritis,DBDB06674_MESH_D001172_1932,2,3,Tumor necrosis factor,7124,gene/protein,2329,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
flurbiprofen_Rheumatoid_arthritis,DBDB00712_MESH_D001172_1955,1,2,flurbiprofen,DB00712,drug,14219,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
flurbiprofen_Rheumatoid_arthritis,DBDB00712_MESH_D001172_1955,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,forward,pathway_protein,interacts with
flurbiprofen_Rheumatoid_arthritis,DBDB00712_MESH_D001172_1955,3,4,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),R-HSA-2162123,pathway,128126,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,pathway_protein,interacts with
flurbiprofen_Rheumatoid_arthritis,DBDB00712_MESH_D001172_1955,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
eldecalcitol_Osteoporosis,DBDB05295_MESH_D010024_1964,1,2,eldecalcitol,DB05295,drug,17746,Vitamin D3 receptor,7421,gene/protein,2017,forward,drug_protein,target
eldecalcitol_Osteoporosis,DBDB05295_MESH_D010024_1964,2,3,Vitamin D3 receptor,7421,gene/protein,2017,Osteoporosis,5298,disease,29614,forward,disease_protein,associated with
Diphenhydramine_Rhinitis_Vasomotor,DBDB01075_MESH_D012223_1977,1,2,Diphenhydramine,DB01075,drug,14607,Histamine,DB05381,drug,15412,forward,drug_drug,interacts with
Diphenhydramine_Rhinitis_Vasomotor,DBDB01075_MESH_D012223_1977,2,3,Histamine,DB05381,drug,15412,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
Diphenhydramine_Rhinitis_Vasomotor,DBDB01075_MESH_D012223_1977,3,4,Histamine H1 receptor,3269,gene/protein,8354,"Rhinitis, Vasomotor",6004,disease,83791,forward,disease_protein,associated with
paclitaxel_Carcinoma_of_breast,DBDB01229_MESH_D001943_1985,1,2,Paclitaxel,DB01229,drug,14792,Apoptosis regulator Bcl-2,596,gene/protein,2429,forward,drug_protein,target
paclitaxel_Carcinoma_of_breast,DBDB01229_MESH_D001943_1985,2,3,Apoptosis regulator Bcl-2,596,gene/protein,2429,Carcinoma of breast,21100,disease,35771,forward,disease_protein,associated with
paclitaxel_Kaposi's_sarcoma,DBDB01229_MESH_D012514_1986,1,2,Paclitaxel,DB01229,drug,14792,Apoptosis regulator Bcl-2,596,gene/protein,2429,forward,drug_protein,target
paclitaxel_Kaposi's_sarcoma,DBDB01229_MESH_D012514_1986,2,3,Apoptosis regulator Bcl-2,596,gene/protein,2429,Kaposi's sarcoma,5055,disease,32589,forward,disease_protein,associated with
vilanterol_Asthma,DBDB09082_MESH_D001249_1995,1,2,Vilanterol,DB09082,drug,15614,Beta-2 adrenergic receptor,154,gene/protein,1494,forward,drug_protein,target
vilanterol_Asthma,DBDB09082_MESH_D001249_1995,2,3,Beta-2 adrenergic receptor,154,gene/protein,1494,Asthma,4979,disease,33675,forward,disease_protein,associated with
dexchlorpheniramine_Vasomotor_rhinitis,DBDB09555_MESH_D012223_2019,1,2,Dexchlorpheniramine,DB09555,drug,14575,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
dexchlorpheniramine_Vasomotor_rhinitis,DBDB09555_MESH_D012223_2019,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
tolmetin_Rheumatoid_arthritis,DBDB00500_MESH_D001172_2032,1,2,Tolmetin,DB00500,drug,14183,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
tolmetin_Rheumatoid_arthritis,DBDB00500_MESH_D001172_2032,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
tolmetin_Rheumatoid_arthritis,DBDB00500_MESH_D001172_2032,3,4,Inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
tolmetin_Rheumatoid_arthritis,DBDB00500_MESH_D001172_2032,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
candesartan_cilexetil_Hypertensive_disorder,DBDB00796_MESH_D006973_2035,1,2,Candesartan cilexetil,DB00796,drug,14605,Type-1 angiotensin II receptor,185,gene/protein,2667,forward,drug_protein,target
candesartan_cilexetil_Hypertensive_disorder,DBDB00796_MESH_D006973_2035,2,3,Type-1 angiotensin II receptor,185,gene/protein,2667,Hypertensive disorder,5044,disease,33577,forward,disease_protein,associated with
calcitonin_salmon_synthetic_Postmenopausal_osteoporosis,DBDB00017_MESH_D015663_2073,1,2,Calcitonin (salmon synthetic),DB00017,drug,17215,Calcitonin receptor,799,gene/protein,9320,forward,drug_protein,target
calcitonin_salmon_synthetic_Postmenopausal_osteoporosis,DBDB00017_MESH_D015663_2073,2,3,Calcitonin receptor,799,gene/protein,9320,Postmenopausal osteoporosis,8159,disease,83776,forward,disease_protein,associated with
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,1,2,Sorafenib,DB00398,drug,14945,Serine/threonine-protein kinase B-raf,673,gene/protein,1980,forward,drug_protein,target
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,2,3,Serine/threonine-protein kinase B-raf,673,gene/protein,1980,RAF proto-oncogene serine/threonine-protein kinase,5894,gene/protein,988,forward,protein_protein,ppi
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,3,4,RAF proto-oncogene serine/threonine-protein kinase,5894,gene/protein,988,Platelet-derived growth factor receptor beta,5159,gene/protein,490,forward,protein_protein,ppi
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,4,5,Platelet-derived growth factor receptor beta,5159,gene/protein,490,Positive regulation of cell population proliferation,8284,biological_process,40225,forward,bioprocess_protein,participates in
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,5,6,Positive regulation of cell population proliferation,8284,biological_process,40225,Vascular endothelial growth factor receptor 1,2321,gene/protein,2850,forward,bioprocess_protein,participates in
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,6,7,Vascular endothelial growth factor receptor 1,2321,gene/protein,2850,Positive regulation of angiogenesis,45766,biological_process,45118,forward,bioprocess_protein,participates in
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,7,8,Positive regulation of angiogenesis,45766,biological_process,45118,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,forward,bioprocess_protein,participates in
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,8,9,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,forward,protein_protein,ppi
sorafenib_Renal_cell_carcinoma,DBDB00398_MESH_D002292_2074,9,10,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,Renal cell carcinoma,5086,disease,33643,forward,disease_protein,associated with
certolizumab_pegol_Rheumatoid_arthritis,DBDB08904_MESH_D001172_2088,1,2,Certolizumab pegol,DB08904,drug,15887,Tumor necrosis factor,7124,gene/protein,2329,forward,drug_protein,target
certolizumab_pegol_Rheumatoid_arthritis,DBDB08904_MESH_D001172_2088,2,3,Tumor necrosis factor,7124,gene/protein,2329,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
certolizumab_pegol_Psoriasis_with_arthropathy,DBDB08904_MESH_D015535_2089,1,2,Certolizumab pegol,DB08904,drug,15887,Tumor necrosis factor,7124,gene/protein,2329,forward,drug_protein,target
certolizumab_pegol_Psoriasis_with_arthropathy,DBDB08904_MESH_D015535_2089,2,3,Tumor necrosis factor,7124,gene/protein,2329,Psoriasis with arthropathy,11849,disease,39524,forward,disease_protein,associated with
trifluridine_Malignant_tumor_of_colon,DBDB00432_MESH_D003110_2093,1,2,Trifluridine,DB00432,drug,14170,Thymidylate synthase,7298,gene/protein,3509,forward,drug_protein,target
trifluridine_Malignant_tumor_of_colon,DBDB00432_MESH_D003110_2093,2,3,Thymidylate synthase,7298,gene/protein,3509,Malignant tumor of colon,5401,disease,36581,forward,disease_protein,associated with
Meloxicam_Rheumatoid_arthritis,DBDB00814_MESH_D001172_2097,1,2,Meloxicam,DB00814,drug,14242,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
Meloxicam_Rheumatoid_arthritis,DBDB00814_MESH_D001172_2097,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
Alclofenac_Rheumatoid_arthritis,DBDB13167_MESH_D001172_2111,1,2,Alclofenac,DB13167,drug,16758,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
Alclofenac_Rheumatoid_arthritis,DBDB13167_MESH_D001172_2111,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
midostaurin_Mast_cell_leukemia,DBDB06595_MESH_D007946_2131,1,2,midostaurin,DB06595,drug,15018,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,forward,drug_protein,target
midostaurin_Mast_cell_leukemia,DBDB06595_MESH_D007946_2131,2,3,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,angiogenesis,1525,biological_process,51209,forward,bioprocess_protein,participates in
midostaurin_Mast_cell_leukemia,DBDB06595_MESH_D007946_2131,3,4,angiogenesis,1525,biological_process,51209,Protein kinase C alpha type,5578,gene/protein,566,forward,bioprocess_protein,participates in
midostaurin_Mast_cell_leukemia,DBDB06595_MESH_D007946_2131,4,5,Protein kinase C alpha type,5578,gene/protein,566,Mast/stem cell growth factor receptor Kit,3815,gene/protein,2108,forward,protein_protein,ppi
midostaurin_Mast_cell_leukemia,DBDB06595_MESH_D007946_2131,5,6,Mast/stem cell growth factor receptor Kit,3815,gene/protein,2108,Mast cell leukemia,20334,disease,39171,forward,disease_protein,associated with
sulfasalazine_Rheumatoid_arthritis,DBDB00795_MESH_D001172_2144,1,2,Mesalamine,DB00795,drug,15982,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,drug_protein,target
sulfasalazine_Rheumatoid_arthritis,DBDB00795_MESH_D001172_2144,2,3,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
sulfasalazine_Rheumatoid_arthritis,DBDB00795_MESH_D001172_2144,3,4,Inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,bioprocess_protein,participates in
sulfasalazine_Rheumatoid_arthritis,DBDB00795_MESH_D001172_2144,4,5,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
loratadine_Vasomotor_rhinitis,DBDB00455_MESH_D012223_2156,1,2,loratadine,DB00455,drug,14950,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
loratadine_Vasomotor_rhinitis,DBDB00455_MESH_D012223_2156,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
pegvisomant_Acromegaly,DBDB00082_MESH_D000172_2196,1,2,Pegvisomant,DB00082,drug,14695,Growth hormone receptor,2690,gene/protein,2993,forward,drug_protein,target
pegvisomant_Acromegaly,DBDB00082_MESH_D000172_2196,2,3,Growth hormone receptor,2690,gene/protein,2993,Somatotropin,2688,gene/protein,4221,forward,protein_protein,ppi
pegvisomant_Acromegaly,DBDB00082_MESH_D000172_2196,3,4,Somatotropin,2688,gene/protein,4221,Acromegaly,19933,disease,32847,forward,disease_protein,associated with
diclofenac_Rheumatoid_arthritis,DBDB00586_MESH_D001172_2200,1,2,Diclofenac,DB00586,drug,14061,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
diclofenac_Rheumatoid_arthritis,DBDB00586_MESH_D001172_2200,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
diclofenac_Rheumatoid_arthritis,DBDB00586_MESH_D001172_2200,3,4,Inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
diclofenac_Rheumatoid_arthritis,DBDB00586_MESH_D001172_2200,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
dihydrotachysterol_Rickets,DBDB01070_MESH_D012279_2210,1,2,Dihydrotachysterol,DB01070,drug,17739,Vitamin D3 receptor,7421,gene/protein,2017,forward,drug_protein,target
dihydrotachysterol_Rickets,DBDB01070_MESH_D012279_2210,2,3,Vitamin D3 receptor,7421,gene/protein,2017,Rickets,5520,disease,33626,forward,disease_protein,associated with
sulindac_Rheumatoid_arthritis,DBDB00605_MESH_D001172_2233,1,2,Sulindac,DB00605,drug,14204,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
sulindac_Rheumatoid_arthritis,DBDB00605_MESH_D001172_2233,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,Inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
sulindac_Rheumatoid_arthritis,DBDB00605_MESH_D001172_2233,3,4,Inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
sulindac_Rheumatoid_arthritis,DBDB00605_MESH_D001172_2233,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,Rheumatoid arthritis,8383,disease,29078,forward,disease_protein,associated with
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,1,2,sunitinib,DB01268,drug,15002,Vascular endothelial growth factor receptor 1,2321,gene/protein,2850,forward,drug_protein,target
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,2,3,Vascular endothelial growth factor receptor 1,2321,gene/protein,2850,positive regulation of angiogenesis,45766,biological_process,45118,forward,bioprocess_protein,participates in
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,3,4,positive regulation of angiogenesis,45766,biological_process,45118,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,forward,bioprocess_protein,participates in
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,4,5,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,forward,protein_protein,ppi
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,5,6,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,positive regulation of cell population proliferation,8284,biological_process,40225,forward,bioprocess_protein,participates in
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,6,7,positive regulation of cell population proliferation,8284,biological_process,40225,Platelet-derived growth factor receptor beta,5159,gene/protein,490,forward,bioprocess_protein,participates in
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,7,8,Platelet-derived growth factor receptor beta,5159,gene/protein,490,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,forward,protein_protein,ppi
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,8,9,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,Mast/stem cell growth factor receptor Kit,3815,gene/protein,2108,forward,protein_protein,ppi
sunitinib_Gastrointestinal_stromal_tumor,DBDB01268_MESH_D046152_2255,9,10,Mast/stem cell growth factor receptor Kit,3815,gene/protein,2108,Gastrointestinal stromal tumor,11719,disease,29194,forward,disease_protein,associated with
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,1,2,sunitinib,DB01268,drug,15002,Platelet-derived growth factor receptor beta,5159,gene/protein,490,forward,drug_protein,target
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,2,3,Platelet-derived growth factor receptor beta,5159,gene/protein,490,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,forward,protein_protein,ppi
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,3,4,Platelet-derived growth factor receptor alpha,5156,gene/protein,3772,Mast/stem cell growth factor receptor Kit,3815,gene/protein,2108,forward,protein_protein,ppi
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,4,5,Mast/stem cell growth factor receptor Kit,3815,gene/protein,2108,positive regulation of cell population proliferation,8284,biological_process,40225,forward,bioprocess_protein,participates in
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,5,6,positive regulation of cell population proliferation,8284,biological_process,40225,Vascular endothelial growth factor receptor 1,2321,gene/protein,2850,forward,bioprocess_protein,participates in
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,6,7,Vascular endothelial growth factor receptor 1,2321,gene/protein,2850,positive regulation of angiogenesis,45766,biological_process,45118,forward,bioprocess_protein,participates in
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,7,8,positive regulation of angiogenesis,45766,biological_process,45118,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,forward,bioprocess_protein,participates in
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,8,9,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,forward,protein_protein,ppi
sunitinib_Renal_cell_carcinoma,DBDB01268_MESH_D002292_2256,9,10,Vascular endothelial growth factor receptor 3,2324,gene/protein,2160,Renal cell carcinoma,5086,disease,33643,forward,disease_protein,associated with
tipiracil_Malignant_tumor_of_colon,DBDB09343_MESH_D003110_2273,1,2,tipiracil,DB09343,drug,19217,Thymidine phosphorylase,1890,gene/protein,8725,forward,drug_protein,target
tipiracil_Malignant_tumor_of_colon,DBDB09343_MESH_D003110_2273,2,3,Thymidine phosphorylase,1890,gene/protein,8725,Malignant tumor of colon,5401,disease,36581,forward,disease_protein,associated with
carbidopa_Parkinsonism,DBDB00190_MESH_D020734_2276,1,2,carbidopa,DB00190,drug,19207,Aromatic-L-amino-acid decarboxylase,1644,gene/protein,9889,forward,drug_protein,target
carbidopa_Parkinsonism,DBDB00190_MESH_D020734_2276,2,3,Aromatic-L-amino-acid decarboxylase,1644,gene/protein,9889,Parkinsonism,21095,disease,37706,forward,disease_protein,associated with
